width,c#time,m#datetime,m#id,m#Earth Learner
562,14.230632781982422,2013-05-22 14:13:44,728ffcc8f6a5edf477beb7445a00c9e7,12.843
798,37.645065307617188,2013-05-22 14:09:02,728ffcc8f6a5edf477beb7445a01052e,39.630
317,2.324143171310425,2013-05-22 14:06:30,728ffcc8f6a5edf477beb7445a010693,2.075
791,36.409599304199219,2013-05-22 14:02:43,728ffcc8f6a5edf477beb7445a011de4,38.752
616,17.239765167236328,2013-05-22 14:00:16,728ffcc8f6a5edf477beb7445a0125b5,16.817
169,0.355207294225693,2013-05-22 13:59:03,728ffcc8f6a5edf477beb7445a013696,0.762
642,19.553400039672852,2013-05-22 13:58:50,728ffcc8f6a5edf477beb7445a013d57,20.076
1005,75.034385681152344,2013-05-22 13:52:46,728ffcc8f6a5edf477beb7445a017e99,77.329
936,60.824008941650391,2013-05-22 13:47:44,728ffcc8f6a5edf477beb7445a018a52,62.804
835,42.956428527832031,2013-05-22 13:43:39,728ffcc8f6a5edf477beb7445a019005,44.268
260,1.358641505241394,2013-05-22 13:40:08,728ffcc8f6a5edf477beb7445a01af29,1.569
492,8.727902412414551,2013-05-22 13:37:11,728ffcc8f6a5edf477beb7445a01c2d9,9.357
823,41.007892608642578,2013-05-22 13:35:57,728ffcc8f6a5edf477beb7445a01ca93,42.763
598,15.740444183349609,2013-05-22 13:29:48,728ffcc8f6a5edf477beb7445a01e1c6,14.636
154,0.269237697124481,2013-05-22 13:28:43,728ffcc8f6a5edf477beb7445a01e6ba,0.629
692,24.454610824584961,2013-05-22 13:28:26,728ffcc8f6a5edf477beb7445a01fc3f,26.343
278,1.570521712303162,2013-05-22 13:23:53,728ffcc8f6a5edf477beb7445a0224b3,1.729
377,3.899570941925049,2013-05-22 13:21:34,728ffcc8f6a5edf477beb7445a0263c1,3.631
830,45.470523834228516,2013-05-22 13:16:47,728ffcc8f6a5edf477beb7445a0286b7,43.641
1017,83.675643920898438,2013-05-22 13:10:09,728ffcc8f6a5edf477beb7445a02b52f,79.855
77,0.034792002290487,2013-05-22 13:00:34,728ffcc8f6a5edf477beb7445a02d825,-0.055
1002,74.554595947265625,2013-05-22 12:33:55,728ffcc8f6a5edf477beb7445a033f38,76.697
137,0.190658658742905,2013-05-22 12:23:05,728ffcc8f6a5edf477beb7445a03531b,0.478
317,2.322293758392334,2013-05-22 12:22:35,728ffcc8f6a5edf477beb7445a0363e0,2.075
856,46.427143096923828,2013-05-22 12:22:23,728ffcc8f6a5edf477beb7445a0366bd,46.900
113,0.107678867876530,2013-05-22 12:18:01,728ffcc8f6a5edf477beb7445a0373b7,0.265
655,20.657857894897461,2013-05-22 12:17:56,728ffcc8f6a5edf477beb7445a037541,21.705
490,8.626445770263672,2013-05-22 12:08:25,728ffcc8f6a5edf477beb7445a03b75f,9.258
412,5.103877544403076,2013-05-22 12:07:49,728ffcc8f6a5edf477beb7445a03bd5a,5.374
64,0.019728278741241,2013-05-22 12:06:12,728ffcc8f6a5edf477beb7445a03d148,-0.170
