width,cpu_mhz,c#time,m#datetime,m#id,m#kNN
36,2333.359,0.004027676768601,2013-05-22 14:23:37,728ffcc8f6a5edf477beb7445a00a391,0.005
336,2333.359,2.768978834152222,2013-05-22 14:14:22,728ffcc8f6a5edf477beb7445a00b682,2.818
438,2333.359,6.132239341735840,2013-05-22 14:14:10,728ffcc8f6a5edf477beb7445a00c43c,6.289
501,2333.359,9.210370063781738,2013-05-22 14:12:46,728ffcc8f6a5edf477beb7445a00d747,9.443
317,2333.359,2.324143171310425,2013-05-22 14:06:30,728ffcc8f6a5edf477beb7445a010693,2.398
741,2333.359,32.637847900390625,2013-05-22 14:06:20,728ffcc8f6a5edf477beb7445a010f14,30.839
791,2333.359,36.409599304199219,2013-05-22 14:02:43,728ffcc8f6a5edf477beb7445a011de4,36.852
616,2333.359,17.239765167236328,2013-05-22 14:00:16,728ffcc8f6a5edf477beb7445a0125b5,17.906
93,2333.359,0.059986211359501,2013-05-22 13:59:06,728ffcc8f6a5edf477beb7445a012dd7,0.062
6,2333.359,0.000207464690902,2013-05-22 13:52:53,728ffcc8f6a5edf477beb7445a017978,0.002
260,2333.359,1.358641505241394,2013-05-22 13:40:08,728ffcc8f6a5edf477beb7445a01af29,1.307
654,2333.359,22.276422500610352,2013-05-22 13:39:56,728ffcc8f6a5edf477beb7445a01b6d2,21.272
499,2333.359,9.091945648193359,2013-05-22 13:36:35,728ffcc8f6a5edf477beb7445a01c6ce,9.294
823,2333.359,41.007892608642578,2013-05-22 13:35:57,728ffcc8f6a5edf477beb7445a01ca93,41.617
598,2333.359,15.740444183349609,2013-05-22 13:29:48,728ffcc8f6a5edf477beb7445a01e1c6,15.803
477,2333.359,7.947407245635986,2013-05-22 13:26:43,728ffcc8f6a5edf477beb7445a020916,8.118
278,2333.359,1.570521712303162,2013-05-22 13:23:53,728ffcc8f6a5edf477beb7445a0224b3,1.583
830,2333.359,45.470523834228516,2013-05-22 13:16:47,728ffcc8f6a5edf477beb7445a0286b7,42.875
349,2333.359,3.096684217453003,2013-05-22 13:00:52,728ffcc8f6a5edf477beb7445a02d732,3.191
963,2333.359,66.000953674316406,2013-05-22 13:00:08,728ffcc8f6a5edf477beb7445a02e4ae,66.929
784,2333.359,35.654697418212891,2013-05-22 12:55:43,728ffcc8f6a5edf477beb7445a02f2f9,35.965
586,2333.359,14.821443557739258,2013-05-22 12:53:07,728ffcc8f6a5edf477beb7445a03091b,15.071
775,2333.359,34.246166229248047,2013-05-22 12:52:06,728ffcc8f6a5edf477beb7445a030958,34.849
1024,2333.359,79.755393981933594,2013-05-22 12:49:05,728ffcc8f6a5edf477beb7445a032040,77.615
831,2333.359,42.246353149414062,2013-05-22 12:39:58,728ffcc8f6a5edf477beb7445a0333c3,43.045
612,2333.359,16.883220672607422,2013-05-22 12:24:14,728ffcc8f6a5edf477beb7445a03505e,17.440
363,2333.359,3.487425565719604,2013-05-22 12:22:53,728ffcc8f6a5edf477beb7445a035a5a,3.529
113,2333.359,0.107678867876530,2013-05-22 12:18:01,728ffcc8f6a5edf477beb7445a0373b7,0.095
655,2333.359,20.657857894897461,2013-05-22 12:17:56,728ffcc8f6a5edf477beb7445a037541,21.408
133,2333.359,0.174245789647102,2013-05-22 12:15:27,728ffcc8f6a5edf477beb7445a03891e,0.178
609,2333.359,16.591297149658203,2013-05-22 12:14:40,728ffcc8f6a5edf477beb7445a039936,17.032
753,2333.359,31.495452880859375,2013-05-22 12:12:24,728ffcc8f6a5edf477beb7445a03ad23,32.169
867,2333.359,47.993103027343750,2013-05-22 12:06:09,728ffcc8f6a5edf477beb7445a03d45a,49.111
973,2333.359,68.026176452636719,2013-05-22 11:54:15,728ffcc8f6a5edf477beb7445a03f9cc,69.104
424,2333.359,5.575427532196045,2013-05-22 11:49:41,728ffcc8f6a5edf477beb7445a040716,5.413
297,2333.359,2.058881998062134,2013-05-22 11:33:24,728ffcc8f6a5edf477beb7445a045a2b,1.907
427,2333.359,5.680402755737305,2013-05-22 11:32:43,728ffcc8f6a5edf477beb7445a04742a,5.554
310,2333.359,2.172950029373169,2013-05-22 11:32:14,728ffcc8f6a5edf477beb7445a047b42,2.220
294,2333.359,1.861091852188110,2013-05-22 11:32:00,728ffcc8f6a5edf477beb7445a047f7b,1.863
733,2333.359,31.427659988403320,2013-05-22 11:27:10,728ffcc8f6a5edf477beb7445a04986d,29.354
1017,2333.359,77.796897888183594,2013-05-22 11:13:30,728ffcc8f6a5edf477beb7445a04ccee,77.285
316,2333.359,2.300765275955200,2013-05-22 11:07:08,728ffcc8f6a5edf477beb7445a04e99d,2.375
162,2333.359,0.335715830326080,2013-05-22 10:58:32,728ffcc8f6a5edf477beb7445a0522df,0.352
418,2333.359,5.339619636535645,2013-05-22 10:55:27,728ffcc8f6a5edf477beb7445a053c80,5.211
279,2333.359,1.583582043647766,2013-05-22 10:47:50,728ffcc8f6a5edf477beb7445a057a1b,1.605
591,2333.359,15.163537979125977,2013-05-22 10:47:42,728ffcc8f6a5edf477beb7445a057e90,15.350
202,2333.359,0.646518647670746,2013-05-22 10:40:42,728ffcc8f6a5edf477beb7445a059e4d,0.651
69,2333.359,0.025057911872864,2013-05-22 10:31:14,728ffcc8f6a5edf477beb7445a05fcdb,0.032
507,2333.359,9.544517517089844,2013-05-22 10:25:46,728ffcc8f6a5edf477beb7445a062eb1,9.884
204,2333.359,0.623091936111450,2013-05-22 10:20:55,728ffcc8f6a5edf477beb7445a064a9f,0.689
645,2333.359,19.748937606811523,2013-05-22 10:18:10,728ffcc8f6a5edf477beb7445a066b90,20.274
759,2333.359,32.151020050048828,2013-05-22 10:06:32,728ffcc8f6a5edf477beb7445a068c3c,32.699
697,2333.359,24.927455902099609,2013-05-22 09:52:52,728ffcc8f6a5edf477beb7445a06e512,25.214
510,2333.359,10.537634849548340,2013-05-22 09:44:56,728ffcc8f6a5edf477beb7445a070b48,10.095
700,2333.359,25.310068130493164,2013-05-22 09:44:12,728ffcc8f6a5edf477beb7445a071718,25.496
518,2333.359,10.206605911254883,2013-05-22 09:39:28,728ffcc8f6a5edf477beb7445a076144,10.517
940,2333.359,61.509754180908203,2013-05-22 09:38:45,728ffcc8f6a5edf477beb7445a076a97,61.755
867,2333.359,48.048816680908203,2013-05-22 09:09:40,728ffcc8f6a5edf477beb7445a07e8b1,49.111
274,2333.359,1.579306364059448,2013-05-22 08:57:54,728ffcc8f6a5edf477beb7445a080b8c,1.495
738,2333.359,31.882333755493164,2013-05-22 08:57:47,728ffcc8f6a5edf477beb7445a080ffa,30.277
571,2333.359,13.683993339538574,2013-05-22 08:49:26,728ffcc8f6a5edf477beb7445a082c77,13.932
317,2333.359,2.322553157806396,2013-05-22 08:47:59,728ffcc8f6a5edf477beb7445a0841d2,2.398
139,2333.359,0.208593741059303,2013-05-22 08:37:32,728ffcc8f6a5edf477beb7445a084f96,0.218
714,2333.359,26.850063323974609,2013-05-22 08:30:05,728ffcc8f6a5edf477beb7445a08878f,26.763
284,2333.359,1.777609825134277,2013-05-22 08:27:26,728ffcc8f6a5edf477beb7445a08aef0,1.704
901,2333.359,54.026630401611328,2013-05-22 08:27:12,728ffcc8f6a5edf477beb7445a08af31,55.896
62,2333.359,0.018003487959504,2013-05-22 08:15:56,728ffcc8f6a5edf477beb7445a08cdb3,0.024
203,2333.359,0.613517940044403,2013-05-22 08:15:53,728ffcc8f6a5edf477beb7445a08ce5a,0.671
413,2333.359,5.521428108215332,2013-05-22 08:15:28,728ffcc8f6a5edf477beb7445a08de07,5.075
975,2333.359,68.319839477539062,2013-05-22 08:14:28,728ffcc8f6a5edf477beb7445a08efa3,69.438
96,2333.359,0.072221994400024,2013-05-22 08:09:42,728ffcc8f6a5edf477beb7445a08f5a3,0.066
809,2333.359,39.054340362548828,2013-05-22 08:04:30,728ffcc8f6a5edf477beb7445a091f5b,39.104
660,2333.359,21.242105484008789,2013-05-22 08:01:14,728ffcc8f6a5edf477beb7445a092ed3,21.923
691,2333.359,24.257223129272461,2013-05-22 07:57:16,728ffcc8f6a5edf477beb7445a0940cd,24.597
994,2333.359,72.946556091308594,2013-05-22 07:54:24,728ffcc8f6a5edf477beb7445a094c50,73.830
98,2333.359,0.071040391921997,2013-05-22 07:46:48,728ffcc8f6a5edf477beb7445a09553e,0.069
427,2333.359,5.688058853149414,2013-05-22 07:38:03,728ffcc8f6a5edf477beb7445a09a346,5.554
544,2333.359,11.850225448608398,2013-05-22 07:35:29,728ffcc8f6a5edf477beb7445a09cfef,12.189
85,2333.359,0.047370694577694,2013-05-22 07:33:33,728ffcc8f6a5edf477beb7445a09e083,0.051
593,2333.359,15.313874244689941,2013-05-22 07:26:41,728ffcc8f6a5edf477beb7445a0a06f8,15.477
110,2333.359,0.098639607429504,2013-05-22 07:22:45,728ffcc8f6a5edf477beb7445a0a2976,0.089
61,2333.359,0.017497014254332,2013-05-22 07:22:40,728ffcc8f6a5edf477beb7445a0a3819,0.023
612,2333.359,18.414163589477539,2013-05-22 07:22:38,728ffcc8f6a5edf477beb7445a0a3894,17.440
167,2333.359,0.342957794666290,2013-05-22 07:05:55,728ffcc8f6a5edf477beb7445a0a791a,0.373
903,2333.359,54.266899108886719,2013-05-22 07:01:00,728ffcc8f6a5edf477beb7445a0a8838,56.184
454,2333.359,6.844035625457764,2013-05-22 06:50:23,728ffcc8f6a5edf477beb7445a0ac1ea,7.002
178,2333.359,0.414089530706406,2013-05-22 06:44:18,728ffcc8f6a5edf477beb7445a0aee9f,0.413
712,2333.359,26.657873153686523,2013-05-22 06:44:04,728ffcc8f6a5edf477beb7445a0af13d,26.558
499,2333.359,9.765219688415527,2013-05-22 06:41:11,728ffcc8f6a5edf477beb7445a0b0e16,9.294
545,2333.359,11.901103973388672,2013-05-22 06:40:26,728ffcc8f6a5edf477beb7445a0b1407,12.298
200,2333.359,0.586887836456299,2013-05-22 06:39:37,728ffcc8f6a5edf477beb7445a0b1cdf,0.607
428,2333.359,5.735141754150391,2013-05-22 06:36:51,728ffcc8f6a5edf477beb7445a0b2f97,5.615
326,2333.359,2.531201601028442,2013-05-22 06:26:12,728ffcc8f6a5edf477beb7445a0b6083,2.568
668,2333.359,23.599828720092773,2013-05-22 06:20:51,728ffcc8f6a5edf477beb7445a0b798b,22.698
766,2333.359,33.253879547119141,2013-05-22 06:12:04,728ffcc8f6a5edf477beb7445a0b9c25,33.576
480,2333.359,8.119566917419434,2013-05-22 06:09:49,728ffcc8f6a5edf477beb7445a0b9e92,8.263
841,2333.359,46.906791687011719,2013-05-22 06:08:40,728ffcc8f6a5edf477beb7445a0bb251,44.581
423,2333.359,5.524364471435547,2013-05-22 06:03:04,728ffcc8f6a5edf477beb7445a0bcc56,5.379
83,2333.359,0.042932987213135,2013-05-22 06:02:41,728ffcc8f6a5edf477beb7445a0bcfe9,0.049
220,2333.359,0.781663775444031,2013-05-22 06:02:38,728ffcc8f6a5edf477beb7445a0bd8a1,0.827
70,2333.359,0.026839613914490,2013-05-22 05:59:51,728ffcc8f6a5edf477beb7445a0bf295,0.033
730,2333.359,28.727926254272461,2013-05-22 05:59:43,728ffcc8f6a5edf477beb7445a0c023c,28.842
128,2333.359,0.156666874885559,2013-05-22 05:46:03,728ffcc8f6a5edf477beb7445a0c3e03,0.149
933,2333.359,60.081367492675781,2013-05-22 05:45:56,728ffcc8f6a5edf477beb7445a0c4164,60.506
293,2333.359,1.837296605110168,2013-05-22 05:37:44,728ffcc8f6a5edf477beb7445a0c63cf,1.849
321,2333.359,2.585952520370483,2013-05-22 05:37:36,728ffcc8f6a5edf477beb7445a0c6ada,2.475
436,2333.359,6.058306694030762,2013-05-22 05:16:53,728ffcc8f6a5edf477beb7445a0cf2ba,6.164
898,2333.359,53.660991668701172,2013-05-22 05:06:07,728ffcc8f6a5edf477beb7445a0d05ee,55.325
1019,2333.359,78.126213073730469,2013-05-22 05:02:10,728ffcc8f6a5edf477beb7445a0d1a5f,77.397
350,2333.359,3.139218568801880,2013-05-22 04:52:54,728ffcc8f6a5edf477beb7445a0d3110,3.215
998,2333.359,79.061080932617188,2013-05-22 04:52:39,728ffcc8f6a5edf477beb7445a0d373a,74.843
143,2333.359,0.216228216886520,2013-05-22 04:45:02,728ffcc8f6a5edf477beb7445a0d4a78,0.246
234,2333.359,1.006704568862915,2013-05-22 04:39:46,728ffcc8f6a5edf477beb7445a0d6a32,0.931
619,2333.359,17.425672531127930,2013-05-22 04:39:36,728ffcc8f6a5edf477beb7445a0d6c32,18.184
402,2333.359,4.741954326629639,2013-05-22 04:38:24,728ffcc8f6a5edf477beb7445a0d7a20,4.709
47,2333.359,0.008094358257949,2013-05-22 04:38:00,728ffcc8f6a5edf477beb7445a0d7eb8,0.010
235,2333.359,0.949667513370514,2013-05-22 04:34:10,728ffcc8f6a5edf477beb7445a0db40e,0.938
820,2333.359,40.855644226074219,2013-05-22 04:33:39,728ffcc8f6a5edf477beb7445a0dbe31,41.061
973,2333.359,68.107009887695312,2013-05-22 04:29:33,728ffcc8f6a5edf477beb7445a0ddd36,69.104
728,2333.359,28.530174255371094,2013-05-22 04:24:53,728ffcc8f6a5edf477beb7445a0df4f4,28.520
546,2527.049,13.151036262512207,2013-05-22 02:24:14,f5c498ac28b684da7bda14d300103ac7,13.825
756,2527.049,35.401023864746094,2013-05-22 02:23:21,f5c498ac28b684da7bda14d300104740,36.547
773,2527.049,37.794075012207031,2013-05-22 02:15:57,f5c498ac28b684da7bda14d300106337,39.292
983,2527.049,78.854751586914062,2013-05-22 02:05:50,f5c498ac28b684da7bda14d300108517,71.407
715,2527.049,30.020601272583008,2013-05-21 21:54:06,f5c498ac28b684da7bda14d30010adc0,30.441
882,2527.049,56.868110656738281,2013-05-21 21:48:34,f5c498ac28b684da7bda14d30010c63f,59.440
75,2527.049,0.035467177629471,2013-05-21 21:35:25,f5c498ac28b684da7bda14d30010fb76,0.308
915,2527.049,63.514999389648438,2013-05-21 21:24:41,f5c498ac28b684da7bda14d3001148d6,65.843
464,2527.049,8.086561203002930,2013-05-21 21:15:14,f5c498ac28b684da7bda14d300117829,8.645
270,2527.049,1.609850764274597,2013-05-21 21:11:37,f5c498ac28b684da7bda14d30011a87b,1.612
86,2527.049,0.053573239594698,2013-05-21 21:11:30,f5c498ac28b684da7bda14d30011addd,0.327
332,2527.049,2.961473941802979,2013-05-21 21:05:54,f5c498ac28b684da7bda14d30011be77,2.887
438,2527.049,6.780190944671631,2013-05-21 21:05:40,f5c498ac28b684da7bda14d30011cdb2,7.144
348,2527.049,3.402487993240356,2013-05-21 21:05:11,f5c498ac28b684da7bda14d30011cf3f,3.473
44,2527.049,0.007504606153816,2013-05-21 21:00:02,f5c498ac28b684da7bda14d30011f6f0,0.269
266,2527.049,1.527109622955322,2013-05-21 20:55:33,f5c498ac28b684da7bda14d30012087c,1.566
641,2527.049,21.528890609741211,2013-05-21 20:55:25,f5c498ac28b684da7bda14d300120f5c,21.814
544,2527.049,13.032761573791504,2013-05-21 20:53:56,f5c498ac28b684da7bda14d300121bb5,13.728
926,2527.049,65.882270812988281,2013-05-21 20:53:01,f5c498ac28b684da7bda14d300122662,67.264
748,2527.049,34.526073455810547,2013-05-21 20:48:30,f5c498ac28b684da7bda14d3001236d0,35.202
148,2527.049,0.265320032835007,2013-05-21 20:35:59,f5c498ac28b684da7bda14d300126ea1,0.508
666,2527.049,24.007127761840820,2013-05-21 20:32:51,f5c498ac28b684da7bda14d300128296,25.023
