width,c#time,m#datetime,m#id,m#Random Forest
562,14.230632781982422,2013-05-22 14:13:44,728ffcc8f6a5edf477beb7445a00c9e7,13.331
798,37.645065307617188,2013-05-22 14:09:02,728ffcc8f6a5edf477beb7445a01052e,40.323
317,2.324143171310425,2013-05-22 14:06:30,728ffcc8f6a5edf477beb7445a010693,2.279
791,36.409599304199219,2013-05-22 14:02:43,728ffcc8f6a5edf477beb7445a011de4,38.030
616,17.239765167236328,2013-05-22 14:00:16,728ffcc8f6a5edf477beb7445a0125b5,17.564
169,0.355207294225693,2013-05-22 13:59:03,728ffcc8f6a5edf477beb7445a013696,0.353
642,19.553400039672852,2013-05-22 13:58:50,728ffcc8f6a5edf477beb7445a013d57,19.810
1005,75.034385681152344,2013-05-22 13:52:46,728ffcc8f6a5edf477beb7445a017e99,78.326
936,60.824008941650391,2013-05-22 13:47:44,728ffcc8f6a5edf477beb7445a018a52,64.029
835,42.956428527832031,2013-05-22 13:43:39,728ffcc8f6a5edf477beb7445a019005,45.220
260,1.358641505241394,2013-05-22 13:40:08,728ffcc8f6a5edf477beb7445a01af29,1.279
492,8.727902412414551,2013-05-22 13:37:11,728ffcc8f6a5edf477beb7445a01c2d9,8.835
823,41.007892608642578,2013-05-22 13:35:57,728ffcc8f6a5edf477beb7445a01ca93,42.020
598,15.740444183349609,2013-05-22 13:29:48,728ffcc8f6a5edf477beb7445a01e1c6,15.887
154,0.269237697124481,2013-05-22 13:28:43,728ffcc8f6a5edf477beb7445a01e6ba,0.281
692,24.454610824584961,2013-05-22 13:28:26,728ffcc8f6a5edf477beb7445a01fc3f,24.312
278,1.570521712303162,2013-05-22 13:23:53,728ffcc8f6a5edf477beb7445a0224b3,1.594
377,3.899570941925049,2013-05-22 13:21:34,728ffcc8f6a5edf477beb7445a0263c1,4.155
830,45.470523834228516,2013-05-22 13:16:47,728ffcc8f6a5edf477beb7445a0286b7,44.473
1017,83.675643920898438,2013-05-22 13:10:09,728ffcc8f6a5edf477beb7445a02b52f,79.128
77,0.034792002290487,2013-05-22 13:00:34,728ffcc8f6a5edf477beb7445a02d825,0.035
1002,74.554595947265625,2013-05-22 12:33:55,728ffcc8f6a5edf477beb7445a033f38,76.643
137,0.190658658742905,2013-05-22 12:23:05,728ffcc8f6a5edf477beb7445a03531b,0.169
317,2.322293758392334,2013-05-22 12:22:35,728ffcc8f6a5edf477beb7445a0363e0,2.279
856,46.427143096923828,2013-05-22 12:22:23,728ffcc8f6a5edf477beb7445a0366bd,48.162
113,0.107678867876530,2013-05-22 12:18:01,728ffcc8f6a5edf477beb7445a0373b7,0.101
655,20.657857894897461,2013-05-22 12:17:56,728ffcc8f6a5edf477beb7445a037541,21.885
490,8.626445770263672,2013-05-22 12:08:25,728ffcc8f6a5edf477beb7445a03b75f,8.835
412,5.103877544403076,2013-05-22 12:07:49,728ffcc8f6a5edf477beb7445a03bd5a,5.201
64,0.019728278741241,2013-05-22 12:06:12,728ffcc8f6a5edf477beb7445a03d148,0.016
867,47.993103027343750,2013-05-22 12:06:09,728ffcc8f6a5edf477beb7445a03d45a,48.560
892,56.530147552490234,2013-05-22 12:02:55,728ffcc8f6a5edf477beb7445a03e27d,56.054
973,68.026176452636719,2013-05-22 11:54:15,728ffcc8f6a5edf477beb7445a03f9cc,69.740
424,5.575427532196045,2013-05-22 11:49:41,728ffcc8f6a5edf477beb7445a040716,5.802
951,63.395515441894531,2013-05-22 11:44:44,728ffcc8f6a5edf477beb7445a042800,66.277
230,0.967516601085663,2013-05-22 11:33:14,728ffcc8f6a5edf477beb7445a046611,0.898
997,73.195442199707031,2013-05-22 11:20:07,728ffcc8f6a5edf477beb7445a04b559,73.757
1017,77.796897888183594,2013-05-22 11:13:30,728ffcc8f6a5edf477beb7445a04ccee,79.128
254,1.197842359542847,2013-05-22 11:08:17,728ffcc8f6a5edf477beb7445a04d72c,1.267
316,2.300765275955200,2013-05-22 11:07:08,728ffcc8f6a5edf477beb7445a04e99d,2.279
84,0.044217418879271,2013-05-22 10:55:30,728ffcc8f6a5edf477beb7445a053c13,0.042
32,0.002587509108707,2013-05-22 10:53:19,728ffcc8f6a5edf477beb7445a054cfc,0.003
627,19.225889205932617,2013-05-22 10:42:01,728ffcc8f6a5edf477beb7445a05938e,18.190
633,20.029230117797852,2013-05-22 10:35:48,728ffcc8f6a5edf477beb7445a05b663,19.938
997,73.194442749023438,2013-05-22 10:31:11,728ffcc8f6a5edf477beb7445a060994,73.757
183,0.449902296066284,2013-05-22 10:26:17,728ffcc8f6a5edf477beb7445a061701,0.412
910,55.908920288085938,2013-05-22 10:25:06,728ffcc8f6a5edf477beb7445a063946,57.455
204,0.623091936111450,2013-05-22 10:20:55,728ffcc8f6a5edf477beb7445a064a9f,0.671
556,12.635408401489258,2013-05-22 10:07:38,728ffcc8f6a5edf477beb7445a06841b,12.664
786,38.877189636230469,2013-05-22 10:03:27,728ffcc8f6a5edf477beb7445a06a7d5,36.498
785,35.671020507812500,2013-05-22 09:56:22,728ffcc8f6a5edf477beb7445a06b9ee,36.498
582,14.510381698608398,2013-05-22 09:48:05,728ffcc8f6a5edf477beb7445a06ee08,15.461
758,32.183017730712891,2013-05-22 09:47:06,728ffcc8f6a5edf477beb7445a06fbc8,33.582
371,3.976472854614258,2013-05-22 09:39:51,728ffcc8f6a5edf477beb7445a0747bd,3.828
23,0.000842308974825,2013-05-22 09:39:30,728ffcc8f6a5edf477beb7445a076059,0.001
755,31.680950164794922,2013-05-22 09:21:55,728ffcc8f6a5edf477beb7445a07c49b,33.582
621,17.616203308105469,2013-05-22 09:19:47,728ffcc8f6a5edf477beb7445a07c913,17.793
184,0.458067685365677,2013-05-22 09:14:19,728ffcc8f6a5edf477beb7445a07d7a4,0.412
625,17.943012237548828,2013-05-22 08:59:07,728ffcc8f6a5edf477beb7445a0806fd,17.963
571,13.683993339538574,2013-05-22 08:49:26,728ffcc8f6a5edf477beb7445a082c77,14.294
234,0.939146280288696,2013-05-22 08:48:30,728ffcc8f6a5edf477beb7445a0832c2,0.983
1009,75.915054321289062,2013-05-22 08:47:48,728ffcc8f6a5edf477beb7445a08422f,78.326
1014,77.228317260742188,2013-05-22 08:42:42,728ffcc8f6a5edf477beb7445a0847c9,78.673
139,0.208593741059303,2013-05-22 08:37:32,728ffcc8f6a5edf477beb7445a084f96,0.169
380,4.268791675567627,2013-05-22 08:37:19,728ffcc8f6a5edf477beb7445a0851f4,4.155
402,4.731588363647461,2013-05-22 08:34:57,728ffcc8f6a5edf477beb7445a086f7c,4.770
714,26.850063323974609,2013-05-22 08:30:05,728ffcc8f6a5edf477beb7445a08878f,29.063
233,0.925720691680908,2013-05-22 08:27:56,728ffcc8f6a5edf477beb7445a08a3fd,0.983
284,1.777609825134277,2013-05-22 08:27:26,728ffcc8f6a5edf477beb7445a08aef0,1.766
203,0.613517940044403,2013-05-22 08:15:53,728ffcc8f6a5edf477beb7445a08ce5a,0.671
163,0.320033699274063,2013-05-22 08:09:54,728ffcc8f6a5edf477beb7445a08f22c,0.295
96,0.072221994400024,2013-05-22 08:09:42,728ffcc8f6a5edf477beb7445a08f5a3,0.065
788,36.200843811035156,2013-05-22 07:59:42,728ffcc8f6a5edf477beb7445a093f77,36.899
289,1.767380833625793,2013-05-22 07:46:44,728ffcc8f6a5edf477beb7445a095a05,1.790
837,43.268512725830078,2013-05-22 07:46:35,728ffcc8f6a5edf477beb7445a0967b8,46.392
191,0.511253714561462,2013-05-22 07:43:34,728ffcc8f6a5edf477beb7445a09810a,0.618
